match_id,date,time,team1,team2,venue,group,stage,elo_gap,rivalry_score,chaos_combined,form_combined,star_combined,match_importance,elo_gap_norm,elo_closeness,rivalry_norm,entertainment_score,hype_bonus,category,match,reason
1,12/06/2026,0:00,Mexico,South Africa,Mexico City Stadium,Group A,group stage,220,0,0.538812785,0.678571429,0.25,0.4,0.535296981,0.464703019,0,0.365414176,0,Skip,Mexico vs South Africa,"Home advantage & opening night pressure for Mexico, but low star power and limited goal threat make this a grind rather than a spectacle | Aguirre’s Mexico are defensively organised and high-pressing but struggle for attacking fluency, while Broos’ South Africa are fit and hard-working but lack quality and Plan B. So the game becomes a cagey, low-tempo affair with Mexico controlling possession without creating much, and Bafana sitting deep looking for counters."
2,12/06/2026,7:00,Korea Republic,Czechia,Estadio Guadalajara,Group A,group stage,115.1,0,0.589184694,0.678571429,0.25,0.4,0.279941577,0.720058423,0,0.434290218,0,Optional,Korea Republic vs Czechia,"Son Heung-min’s likely final World Cup appearance gives this some star appeal, but both teams’ defensive mindset suggests a tense, low-scoring affair rather than fireworks | Hong Myung-Bo’s South Korea have shifted to a safety-first back three/five, prioritising solidity over their usual intensity, while Koubek’s Czechia are equally pragmatic — compact, physical, and dangerous mainly from set-pieces. So the game can be a slow, cagey battle for control with limited creativity, plenty of midfield congestion, and both sides wary of leaving space in transition."
3,13/06/2026,0:00,Canada,Bosnia and Herzegovina,Toronto Stadium ,Group B,group stage,188,0,0.518672199,0.642857143,0.25,0.4,0.457400195,0.542599805,0,0.379302886,0,Optional,Canada vs Bosnia and Herzegovina,"Co-hosts Canada’s exciting young squad against the debutant Bosnians who offer a real goal-threat to their opponents. | Marsch’s Canada play a proactive, high-pressing 4-4-2 built on athleticism and pace (even without Davies)but lack competitiveness and injury struck already. Bosnia has the dark horse advantage here, being dangerous on the counter and from wide areas with young talents like Bajraktarevic, while relying on veteran Edin Dzeko’s hold-up play."
4,13/06/2026,6:00,USA,Paraguay,Los Angeles Stadium,Group D,group stage,46.8,0,0.447502297,0.535714286,0.4375,0.4,0.113680623,0.886319377,0,0.513026502,0,Worth Watching,USA vs Paraguay,"Co-hosts USA with home crowd energy, Christian Pulisic and Folarin Balogun leading the attack against a stubborn, counter-punching Paraguay side bring plenty of goal potential and early tournament drama | Pochettino’s USA are energetic and dynamic with dangerous wide threats and high-pressing intent, which should give them control and create several chances against Paraguay’s deep, low-possession defensive block. Paraguay are extremely hard to break down but offer very little going forward, relying on direct balls and set-pieces. This sets up a classic home favourites vs organised underdogs clash: USA will push, Paraguay will sit and frustrate, with the altitude and crowd likely increasing the tempo and intensity."
5,14/06/2026,0:00,Qatar,Switzerland,San Francisco Bay Area Stadium,Group B,group stage,155.6,0,0.600966571,0.535714286,0.1875,0.4,0.378529698,0.621470302,0,0.374660661,0,Optional,Qatar vs Switzerland,"Switzerland’s experienced squad against a Qatari side desperate to erase their 2022 nightmare offers some redemption story, but a limited overall drama | Murat Yakin’s Switzerland are organised, defensively disciplined and unbeaten in qualifying, with a balanced side capable of controlling games through midfield solidity and Embolo’s threat. Qatar under Lopetegui will likely sit compact and look for Akram Afif moments on the counter, but their defensive fragility and limited exposure to strong opposition away from home make them vulnerable. So the game's gonna be a measured, tactical battle with Switzerland enjoying more possession and better structure, though it may lack end-to-end intensity or multiple goalmouth chances."
6,14/06/2026,3:00,Brazil,Morocco,New York New Jersey Stadium,Group C,group stage,16.3,0,0.361587411,0.857142857,0.75,0.4,0.039435248,0.960564752,0,0.704514215,0.04,Must Watch,Brazil vs Morocco,"Brazil's flair and attacking stars meet Morocco's intensity and 2022 semifinal magic. ? Brazil arrive with a constellation of attacking talent while Morocco, building on their historic 2022 semifinal run, counter with world-class individuals. Hakimi's overlapping runs, Brahim Díaz's creativity, inside a disciplined, high-pressing structure. Played at MetLife Stadium with a 1998 rematch narrative, this matchup blends flair versus tactical organization, star power versus team cohesion, and genuine group advancement stakes."
7,14/06/2026,6:00,Haiti,Scotland,Boston Stadium,Group C,group stage,99.2,0,0.531819721,0.642857143,0.0625,0.4,0.241236611,0.758763389,0,0.369033533,0,Skip,Haiti vs Scotland,"Scotland’s first World Cup in 28 years brings big emotional stakes, but facing a limited Haiti side offers more relief than real drama or star quality | Steve Clarke’s Scotland are solid, experienced and aggressive in midfield with McGinn and McTominay, but they often lack cutting edge against packed defences. Haiti rely on pace on the counter and players like Wilson Isidor and Bellegarde, yet they are defensively vulnerable and will likely sit deep. This matchup points to a cautious, low-quality affair with Scotland controlling possession but struggling to break down a motivated underdog, producing a low-event, grindy game rather than excitement."
8,14/06/2026,9:00,Australia,TÃ¼rkiye,BC Place Vancouver,Group D,group stage,2,0,0.726027397,0.75,0.25,0.4,0.004625122,0.995374878,0,0.523946459,0,Worth Watching,Australia vs TÃ¼rkiye,"Two ambitious sides with attacking talent of Arda Güler and Kenan Y?ld?z for Turkey against Australia’s pacey counter-attacking threats has an upset potential and an entertainment value | Tony Popovic’s Australia are organised, physical and dangerous on the break with inverted wing-backs and young attackers like Nestory Irankunda and Jordan Bos, while Vincenzo Montella’s Turkey play a high-pressing, dynamic 4-2-3-1 built around their exciting duo of Güler and Y?ld?z. This clash of styles: Australia’s resilience and direct transitions versus Turkey’s technical quality and intensity should produce an open, competitive game with chances at both ends. Turkey have more individual flair, but Australia’s set-piece threat and work-rate make this far from a foregone conclusion."
9,14/06/2026,22:00,Germany,CuraÃ§ao,Houston Stadium,Group E,group stage,334.9,0,0.63115606,0.678571429,0.3125,0.4,0.814995131,0.185004869,0,0.326598966,0,Skip,Germany vs CuraÃ§ao,"Germany’s redemption mission against the smallest nation ever to reach a World Cup has huge mismatch written all over it and very little drama or star appeal for neutrals | Nagelsmann’s Germany boast elite creative talent in Musiala, Wirtz and Havertz and should control the game easily, while Advocaat’s Curacao will park the bus in a deep, organised low block and look for rare counters through the Bacuna brothers. This classic heavyweight vs minnow clash typically leads to a slow, cagey affair where Germany dominate possession but face a compact wall, resulting in a low-event, low-quality game until any early goals open it up."
10,15/06/2026,1:00,Netherlands,Japan,Dallas Stadium,Group F,group stage,3.6,0,0.345454545,0.892857143,0.5625,0.4,0.008519961,0.991480039,0,0.608576179,0,Must Watch,Netherlands vs Japan,"Two stylish, attacking teams with plenty of Premier League and European talent — this has goals, flair, and high-level tactical battle written all over it | Ronald Koeman’s Netherlands play fluid, possession-based football with quality throughout the spine (Van Dijk, De Jong, Dumfries) and dangerous wide threats, while Hajime Moriyasu’s Japan are compact, excellent on the counter and capable of stunning results against bigger nations. It should be a high-tempo, open game with technical quality, quick transitions and end-to-end action with Japan’s wing-back system and clinical finishers like Ayase Ueda against the Dutch attacking rotations should create plenty of space and chances. This is one of the more technically pleasing and unpredictable group-stage clashes."
